"Location","White","Black/African American","Hispanic/Latino","American Indian/Alaska Native","Asian","Native Hawaiian or Pacific Islander","Multiple races","Total",Footnotes
"United States","6.9","33.6","13.6","26.8","4.5","22","13.3","11.9","1"
"Alabama","4.9","25.5","6","0","0","39.4","8.4","10.5"
"Alaska","12.2","63.3","27.8","67.8","10.7","53.7","13.6","24"
"Arizona","11.8","55.6","22.1","63.1","7.6","29.3","16.5","20.3"
"Arkansas","10.6","51.1","7","4.3","2","17.4","0","16.7"
"California","16.9","45.6","17.3","20.3","6.5","25.1","5.6","19.5"
"Colorado","7.9","25.9","15.7","8.1","5.1","35","20.6","11.1"
"Connecticut","5.8","2.1","1.4","0","4.5","0","0","7.8"
"Delaware","3","19.1","3.1","0","0","0","4","9.8"
"District of Columbia","27.3","46.3","25.4","0","16.5","0","12","35.8"
"Florida","9.1","35.3","15.1","5.5","4","28","0","16.3"
"Georgia","5.9","38.1","9.7","0","2.1","0","3.3","16.4"
"Hawaii","8.4","42.2","13.7","65.1","5.8","31.2","7.2","12.5"
"Idaho","2.1","14.3","5.8","10.1","0","0","7.7","3.6"
"Illinois","4.8","36.2","11.3","0","2.8","26.9","1.8","11.5"
"Indiana","4","35.8","9.8","6.4","0.6","36.8","11.1","7.8"
"Iowa","4.6","36.8","6.7","0","7","0","6.9","6.1"
"Kansas","4","13.6","8.7","4.3","3.3","33.5","0","5.1"
"Kentucky","7.6","32.4","12.1","0","0","0","5.7","9.9"
"Louisiana","8.8","28.7","6.3","0","3.6","0","22","15.1"
"Maine","2.5","8.8","0","0","5.6","234.7","0","2.8"
"Maryland","4.5","32.1","13","6.7","4.8","132.5","11.9","14.1"
"Massachusetts","5.7","17.7","17.7","15.6","3.5","32.4","13.3","8.8"
"Michigan","3.3","34.1","5.8","8.7","2.1","0","1.3","7.8"
"Minnesota","4.5","21.7","12.5","97.7","3.7","93.3","8","7.3"
"Mississippi","9.6","50.3","8","0","6.2","0","10.9","25.1"
"Missouri","7.8","50.1","14.4","7.5","4.5","11.5","7.9","13.5"
"Montana","2.2","68.3","11","15.2","0","0","17.9","4.1"
"Nebraska","3.2","25.7","4.8","18.3","5.7","0","5.1","5.3"
"Nevada","17.3","76.2","22.3","11.4","7.6","0","16.5","24.6"
"New Hampshire","3","14.4","1.7","0","0","0","0","3.7"
"New Jersey","3.7","26.5","10.5","0","2.7","0","0","8.2"
"New Mexico","9.3","24.6","17.6","53.2","5.9","143.9","9","22.1"
"New York","6.1","34.8","18","8.2","5.3","21","84","15"
"North Carolina","6.2","34.5","9.1","4.3","1.8","0","20.2","12.6"
"North Dakota","1.7","19.3","5.9","19.8","0","0","30.3","4.1"
"Ohio","5.2","31.8","7.9","4.4","2.3","0","26.1","9.2"
"Oklahoma","19.1","61.7","21.1","22.1","1.1","13.2","41.1","23.8"
"Oregon","12.3","73.1","11.1","36.4","5.5","33.9","11","14.8"
"Pennsylvania","3.7","33.4","13.1","5.3","2.6","0","12.4","8.1"
"Rhode Island","4.4","13.3","12.5","21.5","7.7","0","29.1","8.1"
"South Carolina","7.1","27.5","9.1","10.5","1.1","65.3","8.4","12.7"
"South Dakota","2.4","19.6","5","35.5","0","0","84.3","7.4"
"Tennessee","6.1","35.1","9.5","0","2.3","25.9","2.3","11.1"
"Texas","5.5","22.7","8.9","1","1.8","3.8","10.1","9.3"
"Utah","3.2","15.6","7.1","16.4","1.2","2.9","0","4"
"Vermont","0.2","0","0","0","0","0","0","0.5"
"Virginia","4.4","22.9","6.8","8.7","3","0","2.5","8.1"
"Washington","8.8","28.8","11.6","16.7","3","9","10.4","10.8"
"West Virginia","6.4","15.7","9.3","0","6.7","0","12.3","7.1"
"Wisconsin","2.7","40.5","12","15.3","3.3","42.4","2.8","6.2"
"Wyoming","0.2","33.2","1.7","8.2","0","0","0","1.9"
