"Location","White","Black/African American","Hispanic/Latino","American Indian/Alaska Native","Asian","Native Hawaiian or Pacific Islander","Multiple races","Total",Footnotes
"United States","210","1225.9","382.9","754.5","127.2","721.6","226","551","1"
"Alabama","127.8","973","295.1","137","38.9","78.8","255.7","636.9"
"Alaska","274","1,951.2","405.9","2,742.8","240.3","1,448.3","363.2","854.9"
"Arizona","195.9","1,231.8","538.8","813.3","162.5","661.3","198.7","591.6"
"Arkansas","286.3","1,500.4","431.1","168.3","162.6","1,422.2","72","569.8"
"California","227.5","1,007.3","347.7","391.8","147.7","531.9","81.7","599.1"
"Colorado","206.5","1,178.5","526.3","603","189.9","589.3","56.6","517.8"
"Connecticut","91.1","703.6","304.8","371.5","53.4","0","3.1","428.9"
"Delaware","273","1,358.9","452.9","33.3","94.5","1,424.5","13.1","602.2"
"District of Columbia","32.1","163.7","55.4","212.3","45.8","0","18.4","1321.6"
"Florida","198.3","1,091.4","286.1","275.8","101.3","990.8","0","515.9"
"Georgia","208.6","1,124.1","300.3","311.7","61.4","527","19.4","637.8"
"Hawaii","261.2","1,378.7","240","165.7","86.1","539.1","118.2","571.6"
"Idaho","212.2","1,023.3","412.2","613","232.8","252","251.2","384"
"Illinois","245.6","1,873.5","568.1","465.9","140.7","2,071.6","196.4","639.3"
"Indiana","261.5","1,695.9","510.9","357","138.4","4,501.4","191.4","526.3"
"Iowa","350","2,582.8","661.8","1,281.9","277.2","1,433.8","394.2","508.5"
"Kansas","278.6","1,648.3","549.9","636","174.5","1,206.5","0","524.7"
"Kentucky","145.3","1,068.8","282.2","95.8","58.8","488","170.4","468.1"
"Louisiana","299.2","1,601.0","574.6","224.8","247.4","597.8","643.5","777.2"
"Maine","188","1,002.1","253.2","178","169.8","2,666.7","109.1","296.8"
"Maryland","154.3","920.9","449.5","467.4","111.7","1,090.9","67.6","624.9"
"Massachusetts","108.3","683.9","361.1","217.6","150.4","468.4","70.8","458.8"
"Michigan","195.9","1,432.8","383.4","302.1","102.9","1,030.6","53.4","501.7"
"Minnesota","223.4","1,544.1","711.8","1,143.5","300.1","2,108.1","237","433.9"
"Mississippi","195.9","1,231.6","92.9","756.6","65.1","479.8","237.4","850.2"
"Missouri","294.9","1,875.9","445.5","132.9","146.1","958","571","560.8"
"Montana","314.7","2,133.2","450.5","1,825.9","148.7","1,303.8","703.1","444.7"
"Nebraska","231.6","1,985.7","584.1","918.4","207.8","732.3","249.3","480.3"
"Nevada","149.8","441.6","351.1","322.4","70.3","142","63.5","578.8"
"New Hampshire","184.3","822.8","377.4","205.2","128.2","3,970.2","0","263.1"
"New Jersey","74.9","775.8","274","0","38.9","0","0","423.2"
"New Mexico","262.6","1,177.3","485.9","796.8","137.6","4,886.9","95.8","681.2"
"New York","206.3","1,166.5","514.4","429.7","132","567.7","669.8","640.6"
"North Carolina","250.3","1,387.3","483.3","590.3","141.5","976","89.2","669.9"
"North Dakota","291.6","1,906.2","291.8","1,540.4","246.8","1,145.0","775.8","509.1"
"Ohio","230.6","1,678.8","394.9","331.2","112.4","1,243.8","961.8","559.4"
"Oklahoma","329.6","1,704.2","580","602.6","169.8","1,551.3","769.1","594.3"
"Oregon","268.2","1,089.5","518.7","598","219.4","784.8","158.7","457.1"
"Pennsylvania","147.6","1,548.2","569.3","244.1","130.8","1,168.7","595.1","481.9"
"Rhode Island","221.6","1,411.5","895.5","500","234.7","758.7","998.3","539.8"
"South Carolina","186.1","1,075.0","279.4","173.8","75.5","0","164","698.2"
"South Dakota","233.8","1,306.1","572.9","2,283.7","268.8","1,142.9","1,540.2","514"
"Tennessee","337.8","1,787.0","660","243.7","204.4","1,435.4","113.1","601.7"
"Texas","132.3","682.3","255.1","83.9","45.5","251.3","97.2","445.1"
"Utah","237.6","1,479.4","622.9","582.2","226.6","927","0","345.5"
"Vermont","132.1","772.8","259.5","145.8","110","1,522.8","121.6","275.3"
"Virginia","189.9","1,180.6","355.8","381.7","83","1,116.0","181.4","564.3"
"Washington","243.1","1,002.9","623.9","720.2","150.5","900.6","266.2","496.3"
"West Virginia","170.3","944.6","179.7","130.3","125.1","486.6","45.1","313"
"Wisconsin","250.9","2,686.7","655.4","745.7","236.9","1,639.3","0","499.4"
"Wyoming","102.6","506.1","300.3","639.4","146.8","485.4","0","378.2"
